male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
yes,White,yes,no,no,no,no,50.0,62.0,10.538462,1.857,15.0,19.0,14.0,16.0,1
yes,African-American,no,no,no,no,no,78.0,61.0,1.8017118,3.77175,31.0,34.0,31.0,30.0,1
no,African-American,yes,no,no,yes,yes,70.0,51.0,3.0063426,3.49105,18.0,24.0,22.0,22.0,1
no,White,yes,no,no,no,no,53.0,41.0,10.373676,3.4390001,18.0,16.0,21.0,20.0,1
no,Multiple/Native American,no,no,no,no,no,72.0,80.0,6.386167,3.355,19.0,23.0,20.0,21.0,1
no,White,no,no,no,no,yes,68.0,48.0,0.81913304,2.6005001,17.0,22.0,30.0,21.0,1
no,White,no,no,no,yes,no,25.0,43.0,3.8338108,2.6199999,9.0,16.0,14.0,13.0,1
no,White,yes,no,no,yes,no,1.0,15.0,20.616179,1.11,,,,,0
yes,White,yes,no,no,no,no,11.0,36.0,13.340058,2.358,20.0,15.0,20.0,18.0,1
no,White,yes,no,no,no,no,34.0,28.0,10.011511,3.2887599,21.0,17.0,26.0,23.0,1
no,White,no,no,no,no,yes,65.0,61.0,3.1753891,3.869,27.0,24.0,31.0,26.0,1
yes,White,yes,no,no,yes,no,16.0,27.0,12.25284,0.30000001,,,,,0
yes,White,yes,yes,no,no,no,0.0,24.0,3.2800658,1.6515751,,,,,1
no,White,no,no,no,no,no,48.0,47.0,4.7994313,2.6447001,29.0,26.0,27.0,27.0,1
no,White,no,no,no,no,no,37.0,50.0,9.8197184,2.28005,16.0,15.0,21.0,18.0,1
yes,White,no,no,no,no,no,,32.0,12.723684,2.4320002,8.0,14.0,18.0,13.0,1
yes,White,no,yes,no,yes,no,0.0,22.0,3.7863247,1.63,11.0,14.0,15.0,15.0,1
no,African-American,yes,no,no,no,no,30.0,53.0,10.452337,3.2969999,19.0,19.0,22.0,20.0,1
yes,White,yes,no,no,yes,no,59.0,67.0,12.371024,2.7248001,21.0,17.0,22.0,20.0,1
yes,White,yes,yes,no,yes,no,52.0,52.0,2.0772595,1.82225,,,,,1
yes,African-American,,no,no,yes,no,,,18.398844,2.4584999,,,,,1
yes,White,yes,no,no,no,yes,44.0,51.0,9.1064749,2.4921267,23.0,17.0,19.0,21.0,1
yes,White,no,no,no,yes,no,50.0,51.0,3.6827879,3.0294175,19.0,16.0,25.0,20.0,1
yes,White,yes,no,no,yes,no,,,23.265305,2.0550001,,,,,0
yes,White,yes,no,no,no,no,17.0,40.0,0.56277061,3.6351452,15.0,15.0,12.0,14.0,1
yes,White,yes,no,no,no,no,15.0,24.0,5.9215975,3.0050402,14.0,13.0,15.0,14.0,0
no,White,no,no,no,no,yes,41.0,69.0,0.0227596,2.6348,23.0,21.0,21.0,22.0,1
yes,White,no,no,no,no,no,55.0,38.0,2.7893217,2.868,20.0,18.0,20.0,18.0,1
no,White,no,no,no,no,no,43.0,70.0,3.147826,3.0265,16.0,16.0,15.0,17.0,1
yes,White,no,no,no,no,yes,80.0,44.0,2.2881358,3.0349998,21.0,23.0,21.0,20.0,1
no,White,yes,no,no,yes,no,18.0,44.0,12.387096,2.0199201,16.0,15.0,19.0,15.0,0
yes,White,yes,no,no,yes,no,,,9.835227,2.4689999,10.0,16.0,14.0,15.0,1
yes,White,no,no,no,no,yes,29.0,39.0,16.841642,1.475,15.0,18.0,17.0,18.0,1
no,White,yes,yes,no,yes,no,24.0,20.0,12.780204,2.3815,8.0,16.0,14.0,13.0,1
no,White,yes,no,no,no,no,71.0,61.0,7.5324483,3.1205001,22.0,23.0,19.0,21.0,1
yes,African-American,yes,no,no,no,no,16.0,46.0,0.90142858,2.2079999,14.0,16.0,18.0,16.0,1
yes,White,no,no,no,no,no,23.0,50.0,3.7907648,,,,,,0
no,African-American,yes,no,no,no,no,53.0,64.0,2.6436782,3.0533333,8.0,14.0,16.0,13.0,1
no,White,yes,no,no,no,no,32.0,60.0,12.332348,2.32075,14.0,14.0,15.0,15.0,1
no,African-American,no,no,no,yes,no,,,0.0,1.5470001,,,,,0
no,Hispanic,yes,no,no,no,yes,11.0,13.0,3.3801417,1.857,12.0,16.0,11.0,15.0,1
yes,White,yes,no,no,yes,no,,,11.912886,0.91893333,14.0,16.0,21.0,18.0,0
no,White,yes,no,no,no,no,68.0,51.0,5.4164305,3.0643499,23.0,25.0,23.0,24.0,1
yes,White,no,no,no,no,yes,43.0,70.0,7.6491227,2.9091501,14.0,16.0,17.0,16.0,1
yes,White,yes,no,no,no,yes,66.0,52.0,3.1147308,2.8180001,30.0,30.0,27.0,28.0,1
no,White,yes,no,no,yes,no,67.0,63.0,18.068966,,,,,,0
no,White,yes,no,no,no,no,55.0,48.0,5.9139943,2.9419,22.0,18.0,24.0,20.0,1
yes,White,yes,yes,no,no,no,43.0,74.0,8.4324713,2.8193333,11.0,15.0,18.0,15.0,1
no,White,yes,no,no,no,no,8.0,39.0,2.1599424,3.7944999,24.0,23.0,22.0,24.0,1
no,White,no,no,no,no,no,74.0,70.0,3.746479,3.2948499,27.0,33.0,31.0,30.0,1
no,White,yes,no,no,no,yes,33.0,39.0,4.4847159,3.0925,24.0,18.0,21.0,21.0,1
yes,White,yes,no,no,no,yes,49.0,56.0,1.90118,3.77652,25.0,29.0,31.0,28.0,1
no,White,yes,no,no,no,yes,80.0,64.0,1.287172,3.6855001,22.0,24.0,22.0,22.0,1
yes,African-American,no,no,no,no,no,,,0.63999999,3.441,19.0,18.0,23.0,18.0,1
yes,White,yes,no,no,no,no,64.0,46.0,2.7580645,3.3905001,17.0,16.0,18.0,16.0,1
no,White,no,no,no,no,no,,,1.4347826,1.8958,12.0,14.0,11.0,13.0,1
yes,African-American,no,yes,no,no,no,,32.0,1.2842857,2.6224999,16.0,19.0,21.0,19.0,1
no,Hispanic,yes,no,no,no,no,63.0,61.0,11.157143,3.1399999,20.0,24.0,25.0,23.0,1
no,White,no,no,no,no,no,38.0,51.0,1.9431819,2.11111,12.0,15.0,14.0,14.0,1
no,White,yes,no,no,no,yes,67.0,71.0,10.894366,3.097605,20.0,24.0,24.0,21.0,1
yes,White,yes,no,no,no,no,46.0,61.0,3.2842858,3.3777666,,,,,0
yes,White,yes,no,no,yes,yes,80.0,61.0,5.4537697,3.6732502,21.0,25.0,25.0,22.0,1
yes,White,yes,no,no,no,no,15.0,41.0,15.248888,1.9995,16.0,15.0,16.0,17.0,1
yes,White,no,no,no,no,yes,56.0,43.0,5.5892348,3.2160001,20.0,16.0,21.0,19.0,1
yes,White,no,no,no,no,no,36.0,53.0,2.6196582,2.6485,18.0,16.0,20.0,17.0,1
yes,White,yes,no,no,no,no,19.0,36.0,6.8703704,1.9038999,13.0,15.0,14.0,14.0,1
yes,White,yes,no,no,yes,no,28.0,48.0,4.9753628,3.4060502,17.0,17.0,18.0,19.0,1
yes,Multiple/Native American,no,no,no,no,no,62.0,54.0,1.5848787,3.707,27.0,21.0,26.0,24.0,1
no,White,no,no,no,no,yes,52.0,68.0,4.310791,3.8074999,24.0,23.0,22.0,24.0,1
no,White,no,no,no,no,yes,61.0,68.0,0.47503564,3.6440001,33.0,31.0,29.0,28.0,1
no,White,no,no,no,no,yes,34.0,41.0,0.07163323,3.931,27.0,27.0,24.0,25.0,1
yes,White,no,no,no,no,yes,47.0,52.0,1.6589928,2.9226899,19.0,17.0,19.0,20.0,1
no,White,no,no,no,no,no,78.0,80.0,1.4442856,4.0,22.0,25.0,19.0,22.0,1
yes,White,no,no,no,no,no,48.0,36.0,4.644217,3.1375,15.0,17.0,14.0,16.0,1
no,White,no,no,no,no,no,70.0,55.0,6.5647888,4.0,31.0,19.0,25.0,25.0,1
yes,White,yes,no,no,no,no,0.0,,12.5,0.8664,,,,,0
yes,White,no,no,no,no,no,,,16.571428,1.209,,,,,0
yes,White,yes,no,no,no,no,16.0,13.0,13.164705,2.5834999,11.0,15.0,13.0,14.0,1
no,White,yes,no,no,no,no,37.0,54.0,15.696517,3.1135001,10.0,15.0,18.0,15.0,1
yes,,yes,yes,no,no,no,0.0,,15.394285,1.6535001,11.0,14.0,15.0,14.0,1
no,White,no,yes,no,no,no,,1.0,12.6,1.4768,13.0,15.0,15.0,13.0,1
no,White,no,no,no,no,yes,56.0,48.0,3.991241,3.3800001,25.0,20.0,22.0,23.0,1
no,White,yes,yes,no,yes,no,0.0,,15.545872,2.4924998,10.0,11.0,11.0,13.0,0
no,White,no,no,no,no,yes,65.0,63.0,4.3672886,3.1695099,31.0,26.0,25.0,27.0,1
no,White,,no,no,no,no,16.0,51.0,11.067797,2.54,16.0,14.0,12.0,15.0,1
yes,White,yes,no,no,no,yes,23.0,43.0,15.144476,2.201,13.0,16.0,14.0,15.0,1
no,African-American,yes,no,no,no,no,26.0,46.0,2.3814285,2.91395,11.0,15.0,18.0,16.0,1
no,Hispanic,yes,yes,no,yes,yes,7.0,39.0,32.736679,2.2495,15.0,15.0,15.0,14.0,0
yes,White,yes,no,no,yes,no,41.0,52.0,16.209679,1.4844999,,,,,0
no,African-American,yes,no,no,no,no,38.0,52.0,1.5699999,1.5941,,,,,0
no,Multiple/Native American,no,no,no,no,no,50.0,66.0,10.725715,2.6900001,27.0,17.0,25.0,24.0,1
yes,White,no,no,no,no,no,34.0,32.0,0.42857143,3.0618,19.0,16.0,26.0,21.0,1
no,White,yes,yes,no,no,no,46.0,68.0,2.6315789,2.9403334,16.0,16.0,17.0,17.0,1
no,White,no,no,no,yes,no,80.0,67.0,12.542725,3.372035,,,,,0
yes,African-American,no,no,no,no,no,,,16.691046,0.14286,,,,,0
yes,White,no,no,no,no,no,72.0,61.0,7.3194246,3.5304999,32.0,29.0,27.0,28.0,1
yes,White,yes,no,no,no,no,38.0,36.0,5.9077811,2.0250001,12.0,17.0,14.0,15.0,1
no,White,no,no,no,no,yes,22.0,56.0,10.241727,2.5416999,20.0,16.0,13.0,18.0,1
no,White,no,no,no,no,yes,80.0,57.0,2.6807227,3.267,24.0,20.0,21.0,21.0,1
no,White,yes,no,no,yes,no,56.0,66.0,15.069084,3.6164999,15.0,18.0,16.0,17.0,1
no,Hispanic,no,no,no,no,no,60.0,54.0,1.7085714,3.6786001,31.0,24.0,36.0,30.0,1
no,White,yes,no,no,yes,no,14.0,49.0,9.8729286,1.99105,21.0,15.0,23.0,20.0,1
no,White,no,no,no,no,no,55.0,45.0,3.1896553,3.5605001,17.0,21.0,20.0,20.0,1
no,White,no,no,no,no,no,56.0,51.0,1.6864407,3.48,21.0,22.0,23.0,21.0,1
no,White,yes,yes,no,no,no,2.0,34.0,6.7461543,3.588665,19.0,17.0,19.0,19.0,1
no,White,yes,yes,no,no,no,13.0,37.0,12.192308,2.6719999,17.0,16.0,18.0,17.0,1
yes,White,no,no,no,no,no,76.0,64.0,1.3015873,3.7474999,19.0,26.0,23.0,23.0,1
no,White,yes,no,no,no,no,12.0,46.0,22.395472,2.2024999,20.0,18.0,20.0,19.0,0
no,White,yes,no,no,no,no,27.0,38.0,27.648935,1.6671667,,,,,0
yes,,yes,no,no,no,no,,,6.9808059,1.66129,12.0,14.0,12.0,13.0,1
no,White,yes,no,no,no,no,11.0,39.0,24.42227,2.9286332,11.0,15.0,15.0,14.0,1
yes,Asian/Pacific Islander,no,no,no,no,no,80.0,66.0,7.262857,3.2100501,25.0,24.0,23.0,24.0,1
yes,White,no,no,no,no,no,53.0,44.0,20.206507,2.42765,13.0,18.0,16.0,16.0,0
no,White,yes,no,no,yes,yes,62.0,80.0,9.4378529,3.7220001,25.0,26.0,25.0,26.0,1
yes,White,no,no,no,yes,no,51.0,61.0,7.4379458,1.743,,,,,0
yes,White,yes,no,no,no,no,75.0,57.0,7.9161849,3.937,26.0,24.0,25.0,25.0,1
no,White,yes,no,no,no,no,56.0,76.0,26.663528,2.6417999,,,,,0
no,White,no,no,no,no,no,51.0,48.0,8.5658264,2.937,23.0,19.0,24.0,20.0,1
no,Hispanic,no,no,no,no,no,16.0,61.0,4.8376808,3.2522001,19.0,19.0,20.0,20.0,1
yes,White,yes,yes,no,no,no,16.0,49.0,8.7758627,2.424175,12.0,15.0,15.0,14.0,1
yes,White,no,no,no,yes,no,43.0,41.0,5.0906477,2.3596349,14.0,17.0,15.0,18.0,1
yes,White,no,no,no,no,yes,49.0,51.0,2.7358758,2.5970001,22.0,22.0,21.0,23.0,1
yes,White,yes,no,no,no,no,31.0,45.0,4.1637678,3.0190001,13.0,16.0,20.0,16.0,1
no,White,yes,no,no,no,no,39.0,38.0,5.1842103,2.2765999,8.0,12.0,14.0,12.0,1
yes,Hispanic,yes,no,yes,no,no,,,7.6708078,3.1609001,10.0,16.0,11.0,14.0,1
no,White,yes,no,no,no,no,35.0,59.0,6.9400859,3.053,17.0,16.0,14.0,16.0,1
yes,White,no,yes,no,no,no,,34.0,3.6071429,2.6064999,16.0,17.0,19.0,18.0,1
no,White,no,no,no,no,no,,,34.321838,1.143,,,,,0
no,African-American,yes,no,no,no,no,28.0,55.0,8.098011,2.2112668,16.0,13.0,18.0,15.0,1
yes,White,yes,yes,no,no,no,,2.0,15.642087,1.484,,,,,0
yes,White,no,no,no,no,no,72.0,70.0,4.0115943,2.55,20.0,18.0,18.0,19.0,1
yes,African-American,yes,no,no,no,no,18.0,20.0,0.48685718,0.89300001,,,,,0
,White,yes,no,no,no,no,38.0,46.0,2.8728573,3.0713999,19.0,16.0,20.0,19.0,0
yes,White,yes,no,no,no,yes,24.0,34.0,7.9422498,3.9615002,20.0,17.0,22.0,19.0,1
no,White,yes,no,no,no,no,46.0,57.0,4.5500002,3.3099999,33.0,26.0,29.0,28.0,1
yes,White,yes,no,no,no,no,43.0,70.0,7.1238942,2.8618498,19.0,17.0,22.0,20.0,1
no,White,no,no,no,no,no,36.0,30.0,4.6777453,1.464,11.0,15.0,15.0,12.0,1
no,White,no,no,no,no,yes,64.0,73.0,1.6714286,3.7350001,34.0,29.0,34.0,31.0,1
no,White,yes,no,no,yes,no,65.0,56.0,5.9912534,3.494,21.0,20.0,23.0,21.0,1
no,White,yes,no,no,yes,no,24.0,53.0,7.3071432,2.6695349,14.0,15.0,21.0,16.0,1
no,White,yes,no,no,no,no,41.0,52.0,16.498543,1.564,,,,,0
no,White,no,no,no,no,no,60.0,68.0,1.4354838,2.7771499,21.0,19.0,22.0,21.0,1
yes,White,no,no,no,no,yes,80.0,75.0,11.932665,3.904,27.0,25.0,24.0,26.0,1
no,White,no,no,no,no,yes,58.0,61.0,1.9371427,3.7011499,20.0,24.0,29.0,25.0,1
yes,White,yes,no,no,no,no,37.0,47.0,0.98389453,2.1235001,12.0,16.0,15.0,15.0,1
yes,Hispanic,yes,no,no,yes,no,25.0,49.0,11.6,2.2713499,13.0,12.0,16.0,12.0,0
no,African-American,yes,no,no,no,yes,,,5.3568773,3.25,21.0,20.0,24.0,20.0,1
no,African-American,yes,no,no,no,yes,44.0,57.0,3.8837554,1.387,20.0,16.0,20.0,20.0,0
yes,White,yes,no,no,no,no,52.0,41.0,5.896296,2.2620001,18.0,16.0,21.0,18.0,1
no,White,yes,no,no,no,yes,65.0,50.0,7.0318379,2.9245,17.0,18.0,16.0,17.0,1
yes,White,no,no,no,yes,no,,,7.2967038,3.3329999,21.0,23.0,25.0,23.0,1
yes,White,yes,no,no,no,no,38.0,49.0,3.9183381,2.1855001,14.0,16.0,12.0,15.0,0
no,White,yes,no,no,no,yes,49.0,63.0,17.096249,3.6075001,25.0,21.0,22.0,23.0,1
no,White,yes,no,no,no,no,19.0,39.0,20.442425,1.382,13.0,16.0,15.0,15.0,0
no,White,yes,yes,no,yes,no,16.0,30.0,3.6676259,3.4619999,18.0,21.0,25.0,19.0,1
yes,African-American,yes,no,no,no,no,49.0,56.0,4.5462427,2.1494999,19.0,16.0,20.0,19.0,1
yes,White,yes,no,no,no,no,52.0,53.0,5.2395983,3.7649999,23.0,27.0,29.0,29.0,1
no,White,yes,no,no,yes,no,43.0,49.0,8.9191494,2.5739999,15.0,16.0,19.0,18.0,1
yes,African-American,yes,no,no,yes,no,23.0,36.0,23.376791,1.6389,13.0,16.0,22.0,16.0,0
yes,White,yes,yes,no,no,no,6.0,35.0,6.8268251,2.9365001,11.0,14.0,8.0,14.0,1
no,White,yes,no,no,no,yes,79.0,78.0,4.4231887,3.9000001,34.0,33.0,30.0,31.0,1
no,Hispanic,no,no,no,yes,no,54.0,63.0,3.0315187,3.5050001,19.0,22.0,22.0,21.0,1
yes,White,yes,no,no,no,yes,70.0,80.0,2.0889213,3.937,25.0,29.0,27.0,25.0,1
yes,White,yes,no,no,yes,no,21.0,35.0,8.2155695,1.952,15.0,15.0,12.0,14.0,1
no,African-American,yes,no,no,no,no,41.0,60.0,3.8607955,3.3471501,24.0,23.0,22.0,24.0,1
yes,White,yes,no,no,no,yes,80.0,75.0,2.9752548,3.819,27.0,29.0,32.0,27.0,1
no,White,yes,no,no,no,no,49.0,40.0,12.168639,2.882,14.0,18.0,20.0,16.0,1
yes,African-American,no,no,no,no,no,,,8.7147541,3.2,14.0,14.0,16.0,14.0,1
no,White,no,no,no,no,no,,39.0,20.043987,2.7195001,,,,,1
yes,Hispanic,no,no,no,no,no,41.0,60.0,23.902332,2.73,17.0,15.0,21.0,19.0,1
yes,African-American,yes,no,no,yes,no,16.0,20.0,4.578279,1.83155,10.0,15.0,18.0,14.0,1
no,White,no,no,no,yes,yes,60.0,53.0,4.7695589,3.66974,35.0,27.0,32.0,30.0,1
no,White,yes,no,no,no,no,51.0,68.0,3.6632199,3.1529999,22.0,17.0,14.0,17.0,0
no,African-American,yes,yes,no,no,no,,,0.2965616,2.2219999,15.0,14.0,16.0,17.0,1
yes,White,no,no,no,no,no,43.0,65.0,5.0241475,1.308,15.0,13.0,16.0,15.0,0
yes,White,no,no,no,no,yes,37.0,27.0,4.6956525,3.1145,19.0,16.0,19.0,17.0,1
yes,White,yes,no,no,no,no,65.0,56.0,7.0584884,2.6199999,16.0,17.0,18.0,16.0,1
no,African-American,yes,no,no,no,no,19.0,38.0,36.652912,0.94800001,11.0,16.0,16.0,15.0,1
no,White,yes,no,no,no,yes,65.0,66.0,1.7592319,3.7880001,21.0,22.0,24.0,23.0,1
yes,White,yes,no,no,yes,no,74.0,69.0,19.959749,1.1985999,,,,,0
no,White,yes,no,no,no,no,56.0,56.0,5.5014329,2.3625,23.0,16.0,23.0,21.0,1
yes,White,yes,no,no,no,no,,,6.6367922,2.6997499,19.0,18.0,19.0,19.0,1
no,White,yes,no,no,no,no,17.0,44.0,9.0189228,2.652,15.0,13.0,18.0,15.0,1
no,White,no,no,no,no,yes,61.0,50.0,2.8671429,3.756,31.0,25.0,30.0,28.0,1
yes,White,yes,yes,no,yes,no,0.0,28.0,28.10878,2.421,7.0,13.0,13.0,10.0,1
yes,African-American,yes,yes,yes,no,no,,33.0,3.9180791,1.6495,11.0,16.0,14.0,15.0,1
yes,White,yes,no,no,no,no,38.0,28.0,8.5931444,2.7319999,17.0,16.0,18.0,17.0,1
no,White,no,no,no,yes,no,43.0,40.0,0.25462303,2.6514001,14.0,16.0,15.0,17.0,1
no,White,no,no,no,no,yes,55.0,55.0,0.79076481,2.8274,28.0,21.0,31.0,27.0,1
no,African-American,yes,no,no,no,no,35.0,37.0,0.71004242,2.0480001,14.0,16.0,15.0,15.0,1
no,White,no,no,no,no,no,49.0,54.0,9.2222223,2.9605,17.0,16.0,19.0,17.0,1
yes,White,no,no,no,yes,no,30.0,32.0,6.0939302,1.7505,12.0,14.0,15.0,14.0,1
yes,White,no,no,no,no,no,63.0,49.0,4.5962648,2.4300001,17.0,15.0,18.0,18.0,1
yes,White,no,no,no,no,yes,80.0,49.0,1.5494186,2.5328999,29.0,25.0,23.0,26.0,1
yes,White,yes,no,no,no,no,46.0,48.0,22.729885,2.7365,16.0,15.0,18.0,17.0,1
no,White,no,no,no,no,no,38.0,56.0,6.7185354,2.96,21.0,15.0,25.0,20.0,1
yes,White,no,no,no,no,yes,31.0,31.0,2.6994221,3.0927501,20.0,25.0,23.0,22.0,1
no,White,yes,no,no,no,no,58.0,71.0,4.8482656,3.4070001,21.0,23.0,24.0,24.0,1
no,White,yes,yes,no,yes,no,29.0,44.0,13.992925,1.8045,21.0,19.0,21.0,19.0,0
yes,White,no,no,no,yes,no,,,8.3691854,1.714,10.0,15.0,16.0,13.0,1
yes,White,yes,no,no,no,no,78.0,64.0,5.224576,4.0,30.0,28.0,36.0,28.0,1
yes,White,yes,no,no,yes,no,,0.0,1.7584188,2.023,14.0,15.0,13.0,13.0,1
no,White,yes,no,no,no,no,34.0,50.0,16.186666,2.3305001,14.0,15.0,22.0,18.0,1
yes,White,yes,no,no,no,no,32.0,47.0,10.431655,0.421,,,,,0
no,White,yes,yes,no,yes,no,36.0,59.0,10.003026,3.1894999,12.0,15.0,11.0,14.0,0
yes,African-American,yes,no,no,no,no,35.0,51.0,2.8600001,2.28895,21.0,18.0,22.0,20.0,1
yes,White,no,no,no,no,no,,,8.1452513,2.0599999,14.0,17.0,15.0,15.0,1
yes,White,no,no,no,no,yes,49.0,39.0,1.4314868,2.4270501,18.0,21.0,21.0,21.0,1
no,White,yes,no,no,no,yes,37.0,43.0,5.3920455,3.8097501,23.0,23.0,27.0,24.0,1
yes,White,yes,no,no,no,no,38.0,40.0,9.9159422,1.0,16.0,18.0,15.0,16.0,1
yes,,yes,yes,no,no,no,,,35.0,,,,,,1
yes,White,no,yes,no,no,no,72.0,75.0,2.7774606,3.0612502,27.0,25.0,27.0,26.0,1
no,White,no,no,no,no,yes,70.0,75.0,2.5339942,4.0,30.0,23.0,27.0,27.0,1
no,Hispanic,yes,no,yes,yes,no,,,12.729048,2.526,12.0,16.0,11.0,12.0,1
yes,White,yes,no,no,yes,no,52.0,46.0,5.7134671,2.73105,18.0,18.0,15.0,17.0,1
yes,White,yes,no,no,yes,yes,,,3.4499292,3.2350001,20.0,16.0,21.0,18.0,1
yes,White,yes,no,no,no,no,14.0,39.0,5.0487804,2.6564999,12.0,16.0,14.0,14.0,1
yes,White,yes,no,no,no,no,28.0,43.0,7.406137,0.7798,,,,,0
no,White,yes,no,no,no,yes,41.0,46.0,5.7217517,3.4809999,18.0,17.0,12.0,15.0,1
no,Asian/Pacific Islander,yes,no,no,no,yes,36.0,53.0,3.5394547,2.8355,19.0,15.0,22.0,20.0,1
yes,White,no,no,no,no,no,43.0,43.0,15.022451,2.9555502,10.0,14.0,11.0,12.0,1
no,African-American,yes,no,no,no,no,22.0,48.0,6.8138223,1.612,18.0,16.0,22.0,18.0,1
yes,White,yes,no,no,no,yes,40.0,54.0,6.6985292,2.2007499,20.0,18.0,20.0,19.0,1
yes,White,yes,no,no,no,no,32.0,66.0,3.6936171,1.773585,14.0,16.0,20.0,16.0,1
no,White,yes,no,no,no,yes,49.0,58.0,14.706214,2.8195,15.0,22.0,20.0,20.0,1
yes,White,yes,no,no,yes,yes,35.0,50.0,3.4629982,2.5834999,23.0,24.0,24.0,23.0,1
yes,White,yes,no,no,no,yes,60.0,44.0,11.456269,2.8304,20.0,23.0,26.0,22.0,1
yes,Hispanic,yes,no,no,yes,no,42.0,51.0,47.613094,3.4759002,,,,,0
no,White,yes,no,no,no,yes,59.0,80.0,3.5544415,3.7360001,22.0,19.0,26.0,22.0,1
no,White,yes,no,no,no,no,30.0,42.0,1.9364161,2.4289999,23.0,16.0,20.0,20.0,1
yes,Hispanic,no,yes,yes,yes,no,,33.0,5.3094559,2.0999098,11.0,14.0,12.0,14.0,1
yes,White,yes,no,no,no,no,33.0,39.0,1.4183382,2.9307852,15.0,21.0,15.0,19.0,1
no,White,yes,no,no,yes,no,0.0,22.0,12.298682,1.6410199,8.0,14.0,12.0,11.0,1
no,White,yes,no,no,no,no,26.0,31.0,20.194841,1.9735,12.0,15.0,14.0,14.0,1
no,White,no,yes,no,no,yes,66.0,62.0,5.8111587,3.75722,27.0,22.0,32.0,27.0,1
yes,White,no,no,no,yes,no,37.0,42.0,7.9005718,2.898,16.0,16.0,22.0,18.0,1
yes,African-American,no,no,no,no,no,46.0,55.0,6.9242859,2.9796,20.0,16.0,22.0,18.0,1
yes,White,yes,no,no,no,no,32.0,38.0,8.0369844,2.1814067,11.0,16.0,13.0,13.0,1
no,White,no,no,no,no,no,26.0,35.0,8.1905594,2.26,17.0,16.0,21.0,16.0,0
no,White,yes,no,no,yes,no,43.0,51.0,6.9187593,3.1645,10.0,15.0,16.0,12.0,1
yes,White,no,no,no,no,no,68.0,80.0,5.2313118,3.2649999,23.0,23.0,26.0,22.0,1
yes,,yes,no,no,no,no,,0.0,4.9258199,2.4643002,10.0,15.0,14.0,13.0,1
yes,White,,no,no,no,no,,,6.9579349,3.1868067,20.0,17.0,16.0,18.0,1
no,White,no,no,no,no,yes,46.0,41.0,2.9957387,3.612,24.0,20.0,24.0,22.0,1
yes,White,no,no,no,no,no,68.0,50.0,3.8774927,3.1955199,32.0,29.0,33.0,30.0,1
no,African-American,yes,no,no,no,no,,,5.5953417,2.1472425,14.0,16.0,15.0,16.0,1
yes,White,yes,no,no,no,no,,,17.043859,1.509625,21.0,17.0,18.0,19.0,1
no,White,yes,no,no,yes,no,,13.0,6.592319,2.6370001,15.0,15.0,14.0,15.0,1
yes,White,,no,no,no,no,55.0,45.0,6.9132948,2.5320001,13.0,14.0,17.0,15.0,0
yes,White,yes,no,no,no,no,27.0,31.0,10.008108,1.52835,17.0,15.0,15.0,17.0,0
yes,White,yes,yes,no,no,no,0.0,28.0,3.8122604,3.0050001,7.0,13.0,11.0,11.0,1
yes,White,yes,yes,no,no,no,,0.0,4.4756756,3.1789999,,,,,1
yes,White,yes,yes,no,no,no,37.0,42.0,2.342407,2.2769051,10.0,14.0,10.0,12.0,1
yes,White,,no,no,no,no,,,0.0,2.381,21.0,18.0,22.0,21.0,1
yes,White,no,no,no,no,no,58.0,54.0,3.1814287,3.595,32.0,28.0,25.0,27.0,1
yes,White,yes,no,no,yes,no,28.0,42.0,21.865294,2.3152499,21.0,16.0,19.0,18.0,1
yes,White,yes,no,no,yes,no,56.0,80.0,4.8716664,3.49,15.0,15.0,14.0,14.0,1
no,White,yes,no,no,no,no,61.0,55.0,3.3453238,3.4735,19.0,19.0,23.0,21.0,1
no,African-American,yes,no,no,no,no,22.0,41.0,2.5541403,1.3687975,10.0,13.0,17.0,15.0,1
yes,African-American,no,no,no,no,no,,20.0,9.715909,0.31580001,,,,,0
no,African-American,yes,no,no,no,no,23.0,56.0,14.808511,2.6115,,,,,0
no,African-American,,no,no,yes,no,,,0.0,,,,,,0
no,White,yes,no,no,no,no,34.0,55.0,7.3233948,2.3908901,20.0,16.0,19.0,20.0,1
no,White,yes,no,no,no,no,39.0,59.0,2.8647058,3.4809999,26.0,17.0,28.0,24.0,1
yes,White,no,no,no,no,no,,,0.89600003,3.9633999,,,,,0
yes,White,,no,no,no,no,,,9.2845526,2.4272001,9.0,15.0,10.0,13.0,1
yes,African-American,yes,no,no,no,no,41.0,68.0,5.8415151,2.4482501,15.0,18.0,19.0,20.0,1
yes,White,yes,yes,no,no,no,58.0,25.0,9.3406754,2.335,21.0,18.0,23.0,21.0,1
yes,White,yes,no,no,no,no,26.0,48.0,7.71386,2.0120001,14.0,16.0,16.0,16.0,1
yes,White,yes,no,no,yes,no,58.0,57.0,25.420588,2.7486,21.0,17.0,22.0,20.0,1
no,Hispanic,yes,yes,yes,yes,no,0.0,17.0,3.918489,2.278775,12.0,14.0,15.0,15.0,1
no,White,no,no,no,no,no,58.0,44.0,3.2141802,2.75175,14.0,19.0,25.0,18.0,1
yes,Hispanic,yes,no,yes,yes,no,45.0,35.0,10.252841,1.375,20.0,20.0,22.0,21.0,1
